,Unnamed: 0,Ticker,Price,P/EG Ratio,P/EG Percentile,P/S Ratio,P/S Percentile,P/B Ratio,P/B Percentile,EV/EBITDA Ratio,EV/EBITDA Percentile,EV/Revenue Ratio,EV/Revenue Percentile,Target Price,TP Ratio,TP Percentile,RV Score
454,454,VRSK,174.73,-0.8808528337275447,0.2648870636550308,-10.2,0.2422997946611909,-10.39,0.1416837782340862,-22.386142961703605,0.3367556468172484,-11.25,0.1447638603696098,192.0,-0.9100520833333332,0.7700205338809034,0.3167351129363449
455,455,VRSN,227.73,2.477235079991942,0.8542094455852155,-18.89,0.1149897330595482,-21.18,0.0308008213552361,-31.468869733651072,0.162217659137577,-20.99,0.0328542094455852,,-1.0065470767304132,0.4301848049281314,0.2708761122518822
456,456,VRTX,194.36,-0.2246826696618516,0.4476386036960986,-5.63,0.4024640657084189,-7.82,0.2022587268993839,-14.033800620095866,0.6098562628336756,-6.88,0.2648870636550308,295.32,-0.6581335500474063,0.9979466119096508,0.4875085557837098
457,457,VTR,58.31,-2.234470008389467,0.1314168377823408,-2.24,0.7525667351129364,-6.07,0.2833675564681724,-20.01440344337502,0.379876796714579,-6.0,0.3336755646817249,52.83,-1.1037289418890783,0.2012320328542094,0.3470225872689938
458,458,VZ,56.38,-4.68866581945649,0.0718685831622176,-3.33,0.6119096509240246,-1.8,0.7515400410677618,-8.43417406499002,0.8850102669404518,-3.05,0.6283367556468172,65.76,-0.857360097323601,0.915811088295688,0.6440793976728268
459,459,WAB,82.89,10.5841115086142,0.9753593429158112,-1.59,0.8839835728952772,-2.21,0.675564681724846,-19.441959485866363,0.4045174537987679,-2.68,0.6694045174537987,92.6,-0.8951403887688986,0.813141683778234,0.7369952087611225
460,460,WAT,337.71,-1.6974988742677075,0.1663244353182751,-94.37,0.0225872689938398,-8.55,0.1786447638603696,-28.859130996574937,0.188911704312115,-8.99,0.1950718685831622,246.9,-1.367800729040097,0.0184804928131416,0.1283367556468172
461,461,WBA,52.15,-0.6431838307625151,0.3182751540041068,-2.23,0.7587268993839835,-0.3317,0.9897330595482546,-43.28176915843082,0.0718685831622176,-0.443,0.9876796714579056,45.32,-1.1507060900264785,0.1334702258726899,0.5432922655715263
462,462,WDC,70.75,-0.398247497318128,0.379876796714579,-2.18,0.7638603696098563,-1.33,0.8254620123203286,-12.96965678914046,0.648870636550308,-1.77,0.8069815195071868,82.1,-0.861753958587089,0.9055441478439424,0.7217659137577002
463,463,WEC,90.09,-2.95366778358186,0.1190965092402464,-2.69,0.6919917864476386,-3.76,0.4712525667351129,-14.495000950708768,0.5811088295687885,-5.56,0.3696098562628336,100.09,-0.9000899190728344,0.8008213552361396,0.50564681724846
464,464,WELL,84.01,1.110655623335444,0.759753593429158,-2.22,0.7618069815195072,-8.31,0.1848049281314168,-33.77506728385105,0.1252566735112936,-7.99,0.2258726899383983,67.05,-1.2529455630126771,0.0616016427104722,0.3531827515400411
465,465,WFC,46.3701,0.6409134467327411,0.6960985626283367,-1.16,0.9609856262833676,-2.46,0.6406570841889118,-12.281470329299124,0.7002053388090349,-2.46,0.7063655030800821,37.71,-1.2296499602227526,0.0739219712525667,0.6297056810403833
466,466,WHR,216.12,-0.1683072022714153,0.4825462012320329,-3.31,0.6149897330595483,-0.6708,0.9527720739219712,-6.914442176843923,0.9548254620123202,-0.8138,0.9486652977412732,184.1,-1.1739272134709398,0.108829568788501,0.6771047227926078
467,467,WLTW,235.84,-0.6199447985742189,0.3285420944558521,-2.6,0.7073921971252567,-3.24,0.5308008213552361,-14.971303703628047,0.5605749486652978,-3.6,0.5646817248459959,245.47,-0.960769136758056,0.5770020533880903,0.5448323066392882
468,468,WM,139.15,5.574684775998484,0.9404517453798767,-7.9,0.2915811088295688,-3.93,0.448665297741273,-16.57040192832114,0.5051334702258727,-4.68,0.4476386036960986,138.72,-1.0030997693194923,0.4414784394250513,0.5124914442162902
469,469,WMB,26.78,-0.0376905687798136,0.5913757700205339,-2.84,0.6786447638603695,-3.98,0.4435318275154004,-10.99883928563299,0.7720739219712526,-6.56,0.2864476386036961,27.28,-0.9816715542521994,0.5092402464065708,0.5468856947296372
470,470,WMT,138.53,1.799112117128449,0.8172484599589321,-4.9,0.4579055441478439,-0.6926,0.9486652977412732,-11.864933872786777,0.7207392197125257,-0.7286,0.9568788501026694,163.98,-0.84479814611538,0.9404517453798767,0.8069815195071869
471,471,WRB,74.69,-0.306405008106074,0.4168377823408624,-2.08,0.7772073921971253,-1.66,0.7751540041067762,-11.059779970311212,0.7638603696098563,-1.66,0.8285420944558521,84.41,-0.8848477668522687,0.8542094455852155,0.7359685147159479
472,472,WRK,53.29,-0.1137518254980016,0.5236139630390144,-1.34,0.9229979466119096,-0.814,0.9342915811088296,-9.23323907550042,0.8480492813141685,-1.4,0.8747433264887065,47.0,-1.1338297872340426,0.1601642710472279,0.7106433949349761
473,473,WST,359.88,-1.064348607779419,0.2258726899383983,-15.09,0.1581108829568788,-11.5,0.1190965092402464,-41.02484035702186,0.0862422997946611,-11.75,0.1334702258726899,334.0,-1.0774850299401195,0.2566735112936344,0.1632443531827515
474,474,WU,23.52,0.4834491213651136,0.6735112936344969,-44.57,0.0472279260780287,-2.0,0.7104722792607803,-9.252900786663227,0.8459958932238193,-2.41,0.7166324435318274,24.63,-0.9549330085261876,0.6036960985626283,0.5995893223819302
475,475,WY,34.285,-0.0754392192239833,0.5482546201232033,-2.84,0.6786447638603695,-3.19,0.5400410677618069,-10.481813810438986,0.7967145790554414,-3.66,0.5585215605749486,35.0,-0.9795714285714284,0.5174537987679672,0.6066050650239562
476,476,WYNN,124.06,-0.0188829301459677,0.6139630390143737,-63.33,0.0369609856262833,-7.84,0.1991786447638603,-53.19849253663137,0.0533880903490759,-12.55,0.1211498973305954,111.0,-1.1176576576576578,0.1848049281314168,0.2015742642026009
477,477,XEL,67.11,-1.976509945916584,0.1437371663244353,-2.53,0.7145790554414785,-2.92,0.5739219712525667,-13.794552732040133,0.6160164271047228,-4.8,0.4312114989733059,72.25,-0.9288581314878892,0.6837782340862423,0.5272073921971253
478,478,XLNX,132.12,3.25919351654504,0.8952772073921972,-11.72,0.2053388090349076,-10.61,0.1334702258726899,-38.267337484506726,0.1026694045174538,-10.1,0.1663244353182751,127.98,-1.0323488045007032,0.351129363449692,0.3090349075975359
479,479,XOM,64.66,-0.0539215934986633,0.5728952772073922,-1.76,0.8367556468172485,-1.5,0.8018480492813141,-14.72706550235904,0.5728952772073922,-1.92,0.7823408624229979,54.66,-1.1829491401390413,0.1026694045174538,0.6115674195756331
480,480,XRAY,64.19,-0.7348569042932226,0.2895277207392197,-2.92,0.6611909650924025,-4.1,0.4322381930184804,-23.968714438223174,0.2813141683778234,-4.69,0.4455852156057494,62.07,-1.0341549863057835,0.3449691991786447,0.4091375770020534
481,481,XYL,116.85,4.455657999344576,0.9301848049281314,-7.48,0.3121149897330595,-4.2,0.4229979466119096,-27.04158322040181,0.2073921971252566,-4.59,0.4568788501026694,95.62,-1.2220246810290734,0.0780287474332648,0.4012662559890486
482,482,YUM,117.23,-7.039077749540449,0.0513347022587269,-4.5,0.4938398357289527,-6.01,0.2854209445585215,-23.76502094757761,0.2895277207392197,-7.91,0.2320328542094456,120.28,-0.9746425008313936,0.5297741273100616,0.3136550308008213
483,483,ZBH,165.87,-1.22467007244484,0.2114989733059548,-2.88,0.6683778234086242,-4.97,0.3593429158110883,-29.22151260781217,0.1827515400410677,-6.12,0.324435318275154,190.45,-0.8709372538724075,0.8850102669404518,0.4385694729637235
484,484,ZBRA,510.64,-1.7143662259075283,0.164271047227926,-11.65,0.2094455852156057,-5.98,0.2915811088295688,-31.785654287479694,0.1560574948665297,-6.21,0.3121149897330595,525.98,-0.9708353929807216,0.5441478439425051,0.2796030116358658
485,485,ZION,55.51,-0.0427764164035955,0.5852156057494866,-1.25,0.9445585215605748,-2.61,0.6201232032854209,-5.432883223971616,0.9753593429158112,-2.65,0.6745379876796714,49.0,-1.1328571428571428,0.1663244353182751,0.6610198494182067
486,486,ZTS,187.22,-4.83693169253201,0.0698151950718685,-22.35,0.0924024640657084,-12.97,0.0944558521560575,-35.154161169795564,0.1170431211498973,-13.35,0.108829568788501,195.24,-0.9589223519770538,0.5872689938398357,0.178302532511978
